id,SentMessages,ReceivedMessages,MessagesOutsideWorkHours,SentFrequency,ReceivedFrequency,sent_received_ratio,UniqueRecipients,hidden_copy,carbon_copy,text_length,BytesSentReceivedRatio,question_marks,response_time,MessagesReadLater,DaysBetweenReceivedAndRead,answered_messages,unanswered_messages,unreplied_messages,mention_colleagues,MoodType,StressKeywordsPresent,SalaryChangeMentioned,VacationMentioned,polite_message,Group
2801,51,114,0,9,41,2.1923076923076925,6,3,1,138,0.9945796349917594,0,0,6,0,22,1,6,0,0,0,0,1,0,Development Department
2190,69,66,0,11,28,0.9428571428571428,7,0,1,71,1.3366652314230265,0,3,4,2,15,0,6,1,0,0,1,1,0,Research and Development
2817,77,75,0,13,30,0.9615384615384616,8,4,7,1059,1.8601524308367388,12,4,2,1,27,2,5,0,0,0,0,1,0,IT Infrastructure
1251,67,115,9,12,33,1.6911764705882353,9,5,1,199,1.521612727662241,0,10,6,0,24,3,6,0,0,0,0,1,0,Development Department
3505,56,118,7,13,36,2.0701754385964914,4,0,0,91,1.0699205406284198,2,3,4,2,33,0,4,1,1,0,0,1,0,Sales and Marketing
2117,22,105,0,18,41,4.565217391304348,1,0,0,233,1.0964677600684452,1,6,4,3,7,0,4,1,0,0,0,0,0,Sales and Marketing
2411,11,53,0,8,24,4.416666666666667,4,2,2,85,1.834147540075992,0,1,4,1,19,0,4,1,0,0,1,0,0,Quality Assurance
3113,24,66,0,10,38,2.64,4,0,0,81,1.0867306971340207,0,2,4,2,24,0,2,1,1,1,1,1,1,Quality Assurance
1408,73,88,0,17,38,1.1891891891891893,7,2,1,392,1.5729794812552569,0,6,4,2,25,3,3,1,0,0,1,1,0,Sales and Marketing
3579,62,70,8,14,37,1.1111111111111112,5,2,1,67,1.1531355196186286,0,6,4,0,28,1,0,1,0,0,1,1,0,IT Infrastructure
