id,SentMessages,ReceivedMessages,MessagesOutsideWorkHours,SentFrequency,ReceivedFrequency,SentReceivedRatio,UniqueRecipients,HiddenCopy,CarbonCopy,TextLength,BytesSentReceivedRatio,QuestionMarks,ResponseTime,MessagesReadLater,DaysBetweenReceivedAndRead,AnsweredMessages,UnansweredMessages,UnrepliedMessages,MentionColleagues,MoodType,StressKeywordsPresent,SalaryChangeMentioned,VacationMentioned,PoliteMessage,Group
2801,64,90,2,16,20,1.3846153846153846,5,1,2,51,0.957662497178031,3,3,5,0,26,7,23,0,0,2,0,0,0,Development Department
2190,69,93,2,17,20,1.3285714285714285,5,1,1,239,0.9952496270151905,2,5,7,0,23,20,14,1,0,3,0,0,0,Research and Development
2817,71,65,2,23,17,0.9027777777777778,5,3,4,175,1.494569454078939,2,4,4,1,25,8,13,1,0,2,0,0,0,IT Infrastructure
1251,77,85,3,14,19,1.0897435897435896,7,1,6,147,1.426400936728565,3,2,4,1,24,17,7,1,0,0,0,0,0,Development Department
3505,73,82,2,21,17,1.1081081081081081,11,2,3,66,0.8948957847565049,3,5,5,3,16,12,6,2,0,1,0,1,0,Sales and Marketing
2117,68,78,2,7,11,1.1304347826086956,4,2,2,318,1.3318784854665011,2,4,4,1,9,14,10,3,0,2,0,0,0,Sales and Marketing
2411,65,79,2,20,14,1.196969696969697,4,2,2,371,1.0168928586878385,2,4,4,2,29,15,13,1,0,2,0,1,0,Quality Assurance
3113,68,82,2,21,14,1.1884057971014492,12,2,3,480,1.2902904621104225,3,4,5,1,19,15,16,1,0,3,0,0,0,Quality Assurance
1408,73,94,2,15,16,1.2702702702702702,10,2,5,319,1.061402691726473,3,2,4,1,31,15,4,0,0,1,0,0,0,Sales and Marketing
3579,57,70,2,16,18,1.206896551724138,7,2,2,39,1.8719985539281847,2,4,4,1,25,14,12,3,0,1,0,0,0,IT Infrastructure
3254,76,80,3,18,12,1.0389610389610389,7,2,2,679,1.8206107610010305,2,5,6,0,16,17,7,1,0,2,0,0,0,IT Infrastructure
1052,68,92,2,13,13,1.3333333333333333,4,3,1,55,0.8012981894087782,2,6,5,1,17,14,9,2,0,1,0,0,0,IT Infrastructure
1644,76,106,3,10,11,1.3766233766233766,5,2,4,160,1.159553341013044,2,2,4,1,35,16,11,2,0,1,0,0,0,Development Department
2763,71,82,2,14,9,1.1388888888888888,3,2,1,60,0.7782979813848553,3,4,5,2,21,10,11,2,0,3,0,0,0,Research and Development
3776,70,83,2,12,19,1.1690140845070423,4,1,3,124,1.2504869745992804,2,3,4,2,37,17,16,0,0,2,0,1,0,Development Department
1900,63,83,2,12,10,1.296875,6,2,2,109,0.8662313515450184,3,5,6,0,17,12,8,3,0,1,0,0,0,IT Infrastructure
2073,71,80,2,9,18,1.1111111111111112,8,2,3,175,1.0420580248799727,2,6,5,1,23,5,11,0,0,2,0,0,0,IT Infrastructure
1472,68,92,2,13,16,1.3333333333333333,8,2,5,153,1.2509470043936035,3,2,4,0,29,10,7,0,0,1,0,0,0,IT Infrastructure
3738,65,72,2,13,15,1.0909090909090908,7,3,2,83,1.1871376167933214,2,5,4,3,17,12,6,2,0,1,0,0,0,Research and Development
3546,78,77,3,15,12,0.9746835443037974,6,4,3,49,1.956890889508551,2,2,4,1,23,11,10,1,0,0,0,1,0,Quality Assurance
